y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,3,0.0070439884,0.0015547617,0.0060848133,0.9640354,0.0061590583,0.004732914,0.0036098391,0.0016951269,0.0038202184,0.0012638418
3,3,0.0059679355,0.0010826587,0.0047095204,0.97136647,0.0042748908,0.0041754367,0.0031316255,0.0015181334,0.0028333147,0.00093996216
3,3,0.0128036095,0.0031093636,0.009382242,0.934825,0.010202048,0.008880768,0.007525482,0.0037904666,0.007179342,0.002301681
3,3,0.0235881,0.0067962203,0.027098387,0.8457231,0.012809758,0.023644242,0.024590805,0.016164545,0.0128547065,0.0067301136
6,6,0.013462309,0.0002840151,0.008736434,0.0021550313,0.0017891458,0.010717903,0.94834507,0.003125512,0.008144915,0.003239698
3,3,0.053741563,0.012620197,0.033644564,0.7561925,0.037860952,0.034283843,0.01597118,0.019137045,0.021526182,0.015022047
3,3,0.02814846,0.007521834,0.058572974,0.7776717,0.01787572,0.035079256,0.017691141,0.023465004,0.01505116,0.018922774
3,3,0.026592685,0.007992221,0.06842457,0.77903175,0.013804362,0.03221449,0.018614018,0.018249637,0.015910016,0.019166237
3,3,0.041947793,0.009113318,0.029927555,0.788546,0.0172726,0.03413546,0.030580724,0.020672854,0.018591583,0.00921205
7,5,0.099138856,0.010011924,0.006785667,0.013417144,0.022329979,0.67550236,0.00948618,0.14673008,0.0077452897,0.008852512
7,5,0.11823006,0.0138108805,0.0075753755,0.018685345,0.062211808,0.6198759,0.009034938,0.124365814,0.015128993,0.011080918
7,5,0.07708915,0.012735593,0.011844173,0.014983442,0.064743936,0.6644623,0.009659893,0.108605355,0.022689234,0.013186931
7,5,0.04663405,0.014171782,0.017459078,0.012990112,0.04283495,0.6467075,0.012848783,0.17514043,0.018049402,0.013164028
7,5,0.0588678,0.0034849455,0.005436184,0.007959266,0.013958898,0.83260876,0.006544726,0.05809888,0.005482743,0.0075578736
7,5,0.038992558,0.0064897696,0.008800569,0.009054886,0.01710488,0.7670559,0.007567322,0.12839222,0.009113541,0.0074282675
7,5,0.05284623,0.009912412,0.009076929,0.009730803,0.03406343,0.702015,0.008082312,0.1538042,0.011047955,0.009420837
7,5,0.041536286,0.0054384824,0.0064490144,0.008565833,0.019390298,0.7965658,0.006163269,0.10031536,0.00926115,0.006314401
7,5,0.04036382,0.01272392,0.012151104,0.01593619,0.037237044,0.6271202,0.010746307,0.21718565,0.01821941,0.008316458
7,7,0.02188587,0.030072838,0.012117311,0.00826676,0.036595177,0.25173905,0.011383282,0.60337985,0.01781925,0.006740644
7,7,0.021829832,0.06405258,0.01564234,0.014230773,0.025267402,0.07453018,0.029560007,0.72129565,0.021735333,0.011855872
7,5,0.16080098,0.016296411,0.009990797,0.020777497,0.044723786,0.56735295,0.015206731,0.13644953,0.012369588,0.01603178
7,5,0.14937839,0.013786322,0.007927394,0.018682137,0.027629375,0.6019868,0.015132735,0.14464581,0.008939082,0.011891942
7,5,0.07974722,0.013213082,0.009604112,0.018624429,0.059048545,0.6424002,0.0103526665,0.13764007,0.017507711,0.011861935
7,5,0.12035329,0.023439491,0.01038924,0.024666203,0.06406628,0.47439596,0.012236226,0.24213003,0.014674931,0.013648346
7,5,0.07276996,0.017651359,0.018949874,0.016987953,0.09549931,0.5587401,0.010616693,0.16335398,0.022184787,0.023246054
7,5,0.065777704,0.007306843,0.00731462,0.010635348,0.033278584,0.74926144,0.006454339,0.100965664,0.009765708,0.00923971
7,5,0.04646154,0.004880888,0.0061231866,0.00917708,0.015093489,0.80982506,0.008434334,0.08739603,0.0074231126,0.0051852087
7,5,0.034994565,0.001383175,0.0029158732,0.0033773307,0.0073253713,0.90792894,0.0040328233,0.03151326,0.002975311,0.0035533176
7,5,0.022634147,0.0033865946,0.0067007327,0.005765619,0.0098831775,0.8457017,0.008039465,0.08618135,0.006966703,0.004740526
7,5,0.021609865,0.0090063885,0.008553365,0.006742245,0.021877695,0.65961814,0.00787581,0.2472,0.012031279,0.0054852446
7,7,0.0135866925,0.01585809,0.010549823,0.0066338456,0.025078647,0.3973078,0.007775425,0.50302726,0.015293336,0.004889
5,5,0.16819227,0.005536532,0.004379574,0.013856826,0.01739725,0.7310879,0.013412701,0.032437064,0.008010679,0.005689191
5,5,0.18610093,0.02430568,0.025559232,0.091138124,0.051128566,0.41570443,0.049587406,0.08476264,0.05390272,0.017810179
5,0,0.31596127,0.04121484,0.031958222,0.28438324,0.028884152,0.120821156,0.03507272,0.07026804,0.053077105,0.01835924
5,3,0.23066019,0.039898317,0.032106504,0.25880462,0.058432184,0.13063739,0.043519374,0.07548279,0.10590652,0.024552079
5,3,0.19796914,0.052795876,0.04564184,0.21459244,0.07082887,0.08386084,0.038388677,0.070660934,0.18679477,0.03846661
5,8,0.14739697,0.06226673,0.057611924,0.14166227,0.085659824,0.12993143,0.038189285,0.07186702,0.22234714,0.043067414
5,5,0.28041533,0.012893764,0.009792715,0.03770707,0.037460018,0.5211506,0.019905038,0.04180638,0.027342863,0.011526202
5,5,0.25649595,0.011706954,0.009307937,0.028703395,0.029280297,0.575588,0.020266464,0.03940878,0.019454436,0.009787851
5,5,0.25797462,0.015001673,0.011047544,0.051895965,0.049503274,0.4918773,0.025068484,0.05885636,0.026134463,0.012640308
5,5,0.25327376,0.018041547,0.012782539,0.04664345,0.046417516,0.49806613,0.022998497,0.06646878,0.019801013,0.015506784
5,5,0.19924411,0.012709737,0.017965708,0.0239094,0.041685585,0.57668704,0.028411545,0.0398776,0.039697677,0.019811582
5,0,0.3802526,0.035100885,0.026933242,0.07775924,0.074685894,0.1773229,0.049217258,0.039470322,0.106274754,0.032983027
5,5,0.27852586,0.025437206,0.016194528,0.115496255,0.04735422,0.34370914,0.03407934,0.08182375,0.04234027,0.015039441
5,0,0.24417841,0.045694023,0.024402529,0.17675935,0.10103309,0.17609958,0.031690504,0.07888979,0.10227205,0.018980686
5,8,0.165641,0.04685481,0.024954922,0.16629048,0.12930804,0.090539776,0.029285017,0.052938376,0.26563847,0.028549105
5,0,0.30356,0.05661198,0.02471584,0.11108933,0.100174405,0.1556098,0.016749032,0.091757916,0.11458579,0.025145913
5,5,0.25609124,0.027104959,0.011307533,0.062036343,0.08710688,0.39504167,0.015602343,0.07514032,0.057813294,0.01275542
5,5,0.13286431,0.034090575,0.027551217,0.06711602,0.08015411,0.34856695,0.02631918,0.08691914,0.1705535,0.025865009
5,0,0.24775524,0.046208583,0.040448643,0.22061913,0.061587803,0.06490509,0.037848774,0.05109286,0.18864483,0.040889055
5,3,0.14860156,0.04635232,0.061055854,0.21911378,0.06493792,0.07569566,0.05061089,0.08673135,0.20284411,0.044056572
2,2,0.0026833285,0.0052140155,0.80965084,0.028462796,0.002039172,0.0054472904,0.0070073884,0.010120328,0.03847683,0.09089785
2,2,0.002300341,0.0047952025,0.8250535,0.02065289,0.0016015775,0.0058711553,0.0065009613,0.009047568,0.04641067,0.07776615
2,2,0.0028690312,0.005445664,0.81858325,0.030662991,0.0019165413,0.0056279823,0.005037778,0.008645752,0.03355444,0.087656446
2,2,0.00242236,0.004745339,0.8227903,0.025095684,0.0018151362,0.005863736,0.0050217053,0.009207546,0.035601873,0.087436415
2,2,0.001690076,0.003486221,0.8364932,0.01993802,0.0015776365,0.0057136626,0.0057943705,0.008566077,0.037691027,0.07904975
2,2,0.003707163,0.006940571,0.78019536,0.030664405,0.0027128262,0.0077398014,0.009055785,0.013030939,0.0463419,0.09961117
2,2,0.004344662,0.0075956564,0.7725704,0.045341898,0.003255018,0.00725517,0.0077874777,0.011954591,0.03577356,0.10412143
2,2,0.0015197863,0.0031205767,0.8363024,0.016875511,0.0015442872,0.0064561046,0.005877033,0.008867164,0.038062785,0.08137437
8,8,0.034885053,0.05895228,0.12387768,0.07025451,0.07940913,0.038485855,0.041121237,0.075701326,0.42809984,0.04921309
8,2,0.028125387,0.079016484,0.38946888,0.05914547,0.016955081,0.022252504,0.039493214,0.05256663,0.23670419,0.07627216
8,8,0.0074949674,0.02443585,0.11773669,0.015762946,0.008442847,0.008625854,0.015454465,0.01802599,0.7492935,0.034726873
8,8,0.0064241774,0.029312134,0.02584932,0.0110113025,0.013276479,0.011362984,0.01118012,0.012493777,0.8640604,0.015029302
9,9,0.021239312,0.0048243515,0.0072212047,0.0010900098,0.01876742,0.0036614453,0.0068635507,0.002519433,0.019685386,0.9141279
9,9,0.081101164,0.011557245,0.0050711385,0.0025323033,0.022358222,0.009092245,0.014784175,0.0040899054,0.015393177,0.8340205
9,9,0.015166078,0.004407731,0.0057077007,0.0010858094,0.0072501283,0.0032704254,0.0048487033,0.0018270478,0.014176848,0.94225943
9,9,0.027774828,0.0054386375,0.008485938,0.0015653397,0.020392029,0.005677376,0.009585485,0.002410116,0.024825506,0.8938448
9,9,0.05093588,0.013866249,0.008094624,0.0025597503,0.066386186,0.0033201112,0.0157527,0.0050887275,0.03724547,0.7967503
9,9,0.030405087,0.014826577,0.016030382,0.0039261556,0.016232543,0.0036011357,0.00974078,0.004154009,0.01954252,0.8815408
9,9,0.036318418,0.008176,0.012227191,0.002719463,0.03545599,0.0063494504,0.014855017,0.0037781058,0.04015808,0.8399623
2,2,0.0003847333,0.0010078197,0.9106013,0.0066399486,0.00035633228,0.0026621085,0.0030429398,0.003110319,0.02948022,0.04271434
