y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,2,0.0033395207,0.0062366575,0.9037501,0.06573018,0.006892867,0.0019696539,0.0021943864,0.002229143,0.0048189387,0.0028385953
9,8,0.053892322,0.04370326,0.05863088,0.04676069,0.050175734,0.039947316,0.04225533,0.019459782,0.56222516,0.08294953
9,2,0.034649547,0.050080292,0.4605309,0.05547303,0.038027022,0.04813757,0.033657547,0.036796305,0.10710054,0.13554722
9,8,0.062379412,0.023570325,0.027434988,0.038134824,0.032368906,0.060602393,0.02780083,0.024851501,0.655002,0.04785484
9,5,0.050857857,0.07055927,0.1552043,0.039231557,0.1694248,0.21297209,0.025220104,0.08341128,0.047798652,0.14532003
9,5,0.116066255,0.038770046,0.10040712,0.061778408,0.0561939,0.44718218,0.01916876,0.06435182,0.06035989,0.035721593
9,2,0.029564494,0.09757455,0.43001866,0.05350247,0.044580486,0.016155085,0.013606864,0.033818763,0.053295273,0.22788335
3,3,0.0029336868,0.003447712,0.007820915,0.97735584,0.0009623111,0.0010667178,0.0015947456,0.00043416105,0.0033042275,0.0010796961
3,3,0.0142861325,0.005356375,0.017930444,0.92628455,0.0017369905,0.007916379,0.00570364,0.0019653318,0.013542114,0.0052780565
3,3,0.013606626,0.0070209466,0.025761003,0.92592883,0.0020472854,0.004253378,0.0046956,0.0012926545,0.0120172845,0.0033763433
7,4,0.0072019915,0.012401589,0.0094181,0.0107563,0.78231776,0.008676493,0.011695111,0.14285739,0.0072381445,0.0074370443
7,4,0.030933438,0.030041676,0.014319384,0.013066857,0.5463806,0.01930753,0.00891858,0.30204704,0.015669562,0.019315375
7,4,0.025478708,0.0217324,0.0063892365,0.008785277,0.76545835,0.017739384,0.009181887,0.12240733,0.012079617,0.010747784
7,4,0.01617363,0.020116499,0.0074584917,0.018261565,0.7521637,0.01599688,0.010631626,0.13496521,0.01058264,0.013649741
8,3,0.04039593,0.1782899,0.028546829,0.39414304,0.073288046,0.011996009,0.038917795,0.015080665,0.18920322,0.030138493
9,0,0.7539116,0.022975763,0.029781207,0.017680537,0.047974475,0.028791219,0.01232869,0.009055598,0.041321408,0.03617958
9,0,0.5452118,0.03795536,0.12621632,0.03414283,0.041492704,0.035990514,0.02196947,0.0128253205,0.06233779,0.081857845
9,0,0.7617657,0.016221015,0.027540946,0.02561358,0.04280522,0.056147005,0.012022673,0.010360907,0.022163728,0.025359167
9,0,0.4072201,0.01419059,0.161398,0.061672274,0.014344222,0.20089708,0.045442436,0.016922586,0.058502737,0.019410022
9,2,0.14868203,0.035580352,0.2591948,0.1036976,0.039708972,0.108287,0.03778639,0.104908906,0.09989469,0.062259223
9,0,0.67833996,0.02461037,0.027181925,0.024594119,0.066209905,0.06762272,0.015126042,0.016484337,0.03408242,0.04574812
3,3,0.011329013,0.050144486,0.034030758,0.834739,0.021333238,0.004592435,0.0124094,0.004554392,0.019038886,0.007828478
3,3,0.009262271,0.0062737525,0.01200305,0.94549656,0.0027090015,0.003699501,0.0032131355,0.0015839109,0.0077873943,0.007971406
3,3,0.009626792,0.005191227,0.011709791,0.94940525,0.0022825645,0.0038460412,0.0033817915,0.001417649,0.0064916587,0.006647157
3,3,0.008854767,0.0042059775,0.012497838,0.9526542,0.0024057874,0.0025092284,0.004201305,0.0007543056,0.0059648384,0.0059516304
3,3,0.005708601,0.0046998663,0.008147792,0.9659304,0.0015487832,0.0026243979,0.0021565256,0.001054589,0.0059101963,0.0022188956
