y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
1,1,0.01018131,0.58465624,0.059971854,0.030732833,0.047431327,0.014171564,0.045475926,0.101909935,0.03888688,0.0665821
1,1,0.0077772075,0.30158225,0.16111033,0.09311729,0.040731132,0.013280956,0.04837226,0.1163744,0.07761773,0.14003634
1,6,0.01679919,0.17931743,0.031924106,0.04336793,0.02967393,0.01759051,0.6000722,0.048437458,0.02125702,0.011560216
1,1,0.0036645108,0.8804977,0.009954612,0.0037058,0.026620898,0.005232543,0.01282827,0.034678664,0.0054295105,0.017387608
1,1,0.002178389,0.9074263,0.0062274933,0.0015222029,0.03232087,0.0027966734,0.0048711207,0.024033388,0.0027434374,0.015880115
3,3,0.00582185,0.003336434,0.0038134719,0.94784796,0.0085189445,0.0034734458,0.005472756,0.007870144,0.008664763,0.005180256
3,3,0.007268391,0.0036481167,0.003653226,0.9436393,0.008277788,0.0040413504,0.0062071146,0.008648773,0.009227935,0.0053879917
3,3,0.009093435,0.004537493,0.004768637,0.9288891,0.008895565,0.005368827,0.0073157395,0.011403596,0.012054078,0.0076735
3,3,0.005218643,0.0027464936,0.0028997108,0.95289457,0.007203084,0.003383326,0.004948799,0.0073947133,0.008883211,0.004427455
2,2,0.0038073738,0.0030571115,0.9385891,0.015000921,0.003287612,0.0027405063,0.007611215,0.00089819834,0.0062429397,0.018765073
2,2,0.0030862032,0.0019888722,0.9571451,0.010290425,0.0026736618,0.0019364855,0.00486476,0.0007997982,0.005253074,0.011961592
2,2,0.0023230168,0.0018184093,0.9652864,0.01018128,0.0019933968,0.0014625423,0.0037793044,0.0011751646,0.0048197233,0.0071608187
2,2,0.003914033,0.0020859828,0.9527651,0.011359526,0.00298515,0.0020758905,0.004049506,0.0013284994,0.008435216,0.011001161
2,2,0.0042517073,0.0031824932,0.9433131,0.015589394,0.003421248,0.0028010788,0.0062166345,0.0022735188,0.00825607,0.010694684
2,2,0.0024161404,0.002668345,0.9527476,0.012671949,0.002800186,0.001911399,0.005906141,0.0008973208,0.0041724173,0.013808529
2,2,0.0025621788,0.0022673544,0.95631534,0.011357895,0.0028336481,0.0017407186,0.0044343686,0.0009810512,0.0050781146,0.012429331
2,2,0.0061369734,0.0063411393,0.904902,0.018737655,0.006734023,0.002977425,0.009430041,0.0030899856,0.013290824,0.028359964
3,6,0.034142774,0.17886086,0.093156874,0.16098148,0.036129646,0.051137503,0.23760907,0.11149522,0.052551776,0.04393477
3,1,0.015104577,0.32083222,0.09997743,0.107229084,0.039447475,0.025704214,0.14698166,0.13527578,0.05221221,0.05723535
5,5,0.09232837,0.012172574,0.004457207,0.011691615,0.021987233,0.62043464,0.010105537,0.20139156,0.003785287,0.021646013
5,5,0.06517638,0.006007523,0.0031554308,0.006705229,0.015742227,0.75805664,0.0069348505,0.1256939,0.0017123137,0.010815522
5,7,0.06469902,0.013094266,0.0040353644,0.01844704,0.019538201,0.31946194,0.00984921,0.5232988,0.0041780365,0.023398137
5,5,0.09774699,0.01988055,0.008333033,0.02001147,0.035032507,0.51085854,0.017783785,0.25627398,0.0069554583,0.027123744
5,5,0.111642085,0.013682354,0.005931393,0.01147546,0.020966498,0.624284,0.013479385,0.17463513,0.0036919161,0.02021182
5,5,0.10222033,0.008962123,0.0030972976,0.006242266,0.013859307,0.70422775,0.007966856,0.13682532,0.0018862895,0.014712479
5,5,0.079305045,0.00755611,0.003715268,0.0048645004,0.01408554,0.8074118,0.0073065725,0.064693965,0.0017165322,0.009344648
5,5,0.09644397,0.008627608,0.003562821,0.006228096,0.015318052,0.7385506,0.007476609,0.10662251,0.0020510238,0.015118564
