y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,0,0.9148855,0.001889529,0.0044440287,0.00753707,0.0028420347,0.007838426,0.0020708528,0.0026626019,0.009554085,0.046275824
0,0,0.9548349,0.00052757264,0.002527034,0.0038115887,0.004835571,0.0029491999,0.0018093056,0.0019020657,0.005350749,0.021452103
0,0,0.94808555,0.00089021336,0.002247306,0.00680439,0.004031881,0.004693666,0.0013879142,0.0026059537,0.0053160824,0.023936909
0,0,0.96314704,0.0006958188,0.0015929549,0.004311894,0.002188796,0.003856659,0.00085614,0.0016631533,0.003343581,0.018344015
0,0,0.93635386,0.0015974725,0.0024576986,0.006356718,0.002468018,0.008602678,0.0013254692,0.0029328947,0.005329699,0.03257551
0,0,0.939276,0.0011184947,0.0027030928,0.0057550543,0.0049657165,0.0074482225,0.0018850258,0.003194828,0.005713333,0.027940216
0,0,0.9540904,0.000716131,0.0023614357,0.0028539265,0.0031316327,0.0038815674,0.0016338057,0.0017578516,0.004540955,0.025032308
0,0,0.9006343,0.002220312,0.004574343,0.010478548,0.008743797,0.012596095,0.004260489,0.0060924827,0.012436923,0.037962697
0,0,0.9421491,0.0014173118,0.0027134977,0.004150824,0.0030628461,0.008897598,0.0018875876,0.0024731008,0.0052267537,0.028021516
0,0,0.9474784,0.001017537,0.0020222242,0.0047505395,0.0032365893,0.0067987093,0.0014838648,0.0024533437,0.0053923735,0.02536649
0,0,0.90338886,0.0024711825,0.004371979,0.008054252,0.007713381,0.018438544,0.0033820414,0.0053777616,0.0077536497,0.039048325
0,0,0.93753767,0.0012028351,0.0029277522,0.0040660976,0.0048076967,0.006250844,0.00218643,0.0026037956,0.0062791645,0.03213771
0,0,0.9114672,0.002002728,0.004086393,0.009373747,0.0052926247,0.010043269,0.0025782452,0.0046150503,0.008288835,0.042251986
0,0,0.90983504,0.0017102957,0.0045686373,0.014563226,0.010394066,0.009646923,0.003406809,0.0062654293,0.009806684,0.029802896
0,0,0.9545379,0.000826437,0.0018109014,0.0031589067,0.0030099493,0.0069425036,0.0013519427,0.0019235954,0.0037826926,0.022655252
0,0,0.9566685,0.0005815586,0.0021927573,0.0018692418,0.0018750676,0.002783046,0.0013860806,0.001162692,0.0045381635,0.026942957
0,0,0.9472673,0.00077954156,0.0026970776,0.005620565,0.0030194155,0.0035565894,0.0014015484,0.0021651215,0.0052995454,0.028193353
0,0,0.95031154,0.00097186764,0.0023057042,0.0036108682,0.0029870041,0.00659813,0.0015850016,0.0020434165,0.0044601345,0.025126295
0,0,0.95152295,0.00091264123,0.002138184,0.004335752,0.0023978543,0.005372158,0.0011926333,0.0018389045,0.004698168,0.0255908
0,0,0.9129913,0.0020487143,0.0054209344,0.0076952614,0.004194224,0.009340942,0.0027974735,0.0041162884,0.0070373896,0.044357415
0,0,0.84457725,0.00466404,0.00956962,0.009283185,0.004717585,0.018825548,0.005386421,0.0050048586,0.017179187,0.080792315
0,0,0.9599565,0.0006774171,0.0017300388,0.0033657108,0.0026603835,0.0046453187,0.0011123563,0.0017956399,0.003528562,0.020527964
0,0,0.9277651,0.0014098934,0.0033880356,0.005692889,0.003213879,0.009951695,0.0019788253,0.0026110655,0.007089808,0.036898877
0,0,0.9317283,0.0012160147,0.0032225994,0.0076648565,0.0030528435,0.007080877,0.0015181939,0.0023333305,0.0073851626,0.034797784
0,0,0.9271706,0.0017899967,0.0041475436,0.0054706326,0.0041899094,0.008032885,0.0024575572,0.0027141306,0.007486962,0.036539827
0,0,0.918102,0.0020999133,0.004200686,0.005734187,0.0039796904,0.008142594,0.0024888134,0.0027327533,0.008616113,0.04390326
0,0,0.91243666,0.0017056407,0.0030655873,0.014318642,0.0036487926,0.009769226,0.0016250259,0.0047391313,0.008172363,0.040518895
5,5,0.11179223,0.013355009,0.011350447,0.017547425,0.06737556,0.6742687,0.014275451,0.03872265,0.03359403,0.017718494
5,5,0.097151004,0.011132439,0.008683344,0.009074938,0.025855638,0.78404814,0.007919764,0.028531438,0.01302167,0.014581608
5,5,0.2763513,0.009970565,0.006796259,0.007841997,0.024665773,0.60679567,0.010192312,0.029227406,0.010065431,0.018093316
5,5,0.058625955,0.007452008,0.0024796084,0.0042387457,0.00474909,0.9012954,0.0029970321,0.007537459,0.002853488,0.007771178
5,5,0.04999679,0.008354863,0.00505404,0.0068963305,0.012566968,0.8824735,0.004908492,0.01147741,0.006783691,0.011487872
5,5,0.08295935,0.013339655,0.008482302,0.01042334,0.024296716,0.78958976,0.008593955,0.026543107,0.017151304,0.018620618
5,5,0.07525331,0.008185512,0.0043015243,0.0051175384,0.01258331,0.86112124,0.004218931,0.01397469,0.0061871456,0.009056813
5,5,0.08816491,0.010187395,0.0060310243,0.006324695,0.010098679,0.8420334,0.004876518,0.013606407,0.0058640903,0.0128129255
5,5,0.18869095,0.0124819875,0.00739644,0.006763866,0.01601486,0.711726,0.00701388,0.022152498,0.006953529,0.02080604
5,5,0.10922291,0.008207754,0.0046131955,0.004002399,0.008258137,0.83516145,0.0035967082,0.011547022,0.003602159,0.011788295
5,5,0.05876377,0.005537998,0.0021147567,0.002668448,0.0031372244,0.9126771,0.001898928,0.0055669197,0.0016446849,0.005990062
5,5,0.13347995,0.011598225,0.004633544,0.0055085784,0.0058787228,0.8057596,0.004422786,0.012150965,0.0038271858,0.012740466
5,5,0.09006631,0.008473863,0.0070382706,0.011661146,0.026550561,0.7962813,0.0064256266,0.026908705,0.015672743,0.010921602
5,5,0.08271191,0.007855095,0.008232776,0.016832266,0.050356533,0.7703047,0.00799606,0.033366513,0.014145446,0.008198657
5,5,0.08962349,0.0084378775,0.008843967,0.01753028,0.053744137,0.75272894,0.0089103645,0.037888806,0.01388858,0.008403483
5,5,0.120229274,0.0095139835,0.0066912267,0.010875704,0.031137763,0.76681983,0.0074145314,0.02722304,0.009968198,0.010126419
5,5,0.13450898,0.013649271,0.005973614,0.0106551275,0.017953023,0.7679224,0.008117079,0.022449762,0.0071547492,0.011615935
5,5,0.10675844,0.0079103615,0.0027671964,0.004514415,0.005565188,0.84528035,0.0032632963,0.013985499,0.0025907394,0.007364493
5,5,0.10934662,0.011046021,0.003813231,0.0073926244,0.00880921,0.82400525,0.0052879173,0.016902117,0.0046011615,0.008795886
5,5,0.19599381,0.011175044,0.005613242,0.009276926,0.021532632,0.69483155,0.008918019,0.029336112,0.008677372,0.014645282
7,7,0.018357351,0.009160347,0.0102374675,0.016729869,0.010566536,0.033685405,0.0037807086,0.8745542,0.016338069,0.006590043
