y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,4,0.089052975,0.010959161,0.06004926,0.23605353,0.37546694,0.045948844,0.013356086,0.06277565,0.010650816,0.09568676
3,3,0.011342419,0.0033683693,0.01654935,0.9231908,0.01445088,0.005774233,0.00242182,0.011590383,0.0058050207,0.0055068093
3,4,0.15111397,0.029149791,0.12113233,0.18889049,0.2688526,0.03964831,0.030498497,0.08495705,0.02921603,0.056540947
2,3,0.16172384,0.02034021,0.16415933,0.36786222,0.02426127,0.04359422,0.03772319,0.044668604,0.026168633,0.10949847
2,2,0.0031336644,0.0016866452,0.9520345,0.0056974436,0.0012126561,0.0062954505,0.007433922,0.0043435767,0.0022389607,0.015923161
2,2,0.036626913,0.010133197,0.7002232,0.09879053,0.0070428136,0.02758202,0.025143089,0.05554265,0.008489791,0.030425828
2,2,0.007914237,0.0033045404,0.90742934,0.016739182,0.0019131161,0.009007596,0.017650476,0.011347286,0.0036983606,0.020995894
2,2,0.060105965,0.012898052,0.60389227,0.05667283,0.011886405,0.032866854,0.063982286,0.033892095,0.012544211,0.11125896
2,2,0.014848527,0.0040728366,0.8649501,0.041002955,0.0035556515,0.00963612,0.017035564,0.020545062,0.0054309047,0.018922254
2,2,0.0028081476,0.0017033446,0.96260417,0.0072883526,0.0008258723,0.004364924,0.0037641067,0.0039229007,0.0044152457,0.0083030425
2,2,0.064723186,0.010332384,0.58454716,0.102734685,0.007283797,0.07808114,0.028628461,0.07102026,0.014773653,0.03787534
3,3,0.038823314,0.0033187591,0.013333395,0.9057945,0.0074478923,0.00827002,0.0032365005,0.00730968,0.005850016,0.0066159773
3,3,0.016593145,0.0047246213,0.012332777,0.9232293,0.009282686,0.008684126,0.0028006712,0.010274175,0.0052442425,0.0068342714
3,3,0.038637787,0.009001763,0.016929029,0.87175053,0.0106708,0.013990719,0.0053540887,0.0093352245,0.016342634,0.007987442
5,5,0.0021176324,0.0010212519,0.00048551892,0.00061382726,0.0019111155,0.98152345,0.0026941271,0.005399972,0.0022741964,0.0019590047
5,5,0.0015139191,0.0008665174,0.00038134857,0.0005260991,0.0013496748,0.9839458,0.0031376595,0.0050822576,0.0019846747,0.0012119452
5,5,0.0017704662,0.001996325,0.00075637025,0.0006924906,0.0020167641,0.9738308,0.0039079725,0.009923922,0.0029813305,0.0021235943
4,4,0.014008923,0.0116273975,0.0029053027,0.013439245,0.8847138,0.006590539,0.007272226,0.040890012,0.004283277,0.014269192
4,4,0.015566704,0.011225677,0.0027989727,0.010436942,0.90468866,0.004844955,0.0067081843,0.026706208,0.004267441,0.012756202
4,4,0.0040496956,0.007444866,0.0011896276,0.0050361706,0.9538661,0.0033303916,0.001980363,0.0154564185,0.0015714936,0.0060747433
4,4,0.017472168,0.011738717,0.0017224059,0.009443301,0.89445114,0.0051483563,0.02665551,0.017059961,0.010117487,0.006191009
4,4,0.012463115,0.010771583,0.0043211137,0.016671646,0.87692654,0.0068290182,0.005220643,0.039740987,0.0034947803,0.023560653
4,4,0.004741251,0.0054472904,0.0008071988,0.0038128311,0.96313983,0.0025371602,0.0025026882,0.0090845805,0.0014904665,0.006436756
4,4,0.0072692586,0.007733873,0.0010121436,0.0046975594,0.9508623,0.003265405,0.0032532434,0.012101234,0.002670727,0.0071341433
4,4,0.01471236,0.01173628,0.003563379,0.020231485,0.8427037,0.0050791684,0.005670068,0.079954885,0.003533901,0.012814775
4,4,0.01257479,0.0075050234,0.0036752317,0.018647267,0.8635861,0.0025170885,0.0036075234,0.07405808,0.0014700822,0.012358708
4,4,0.037082937,0.037952907,0.006565313,0.023988124,0.71708536,0.027440509,0.053692292,0.055855446,0.02582964,0.014507522
9,9,0.03322981,0.12241953,0.08452295,0.01660238,0.07048482,0.042776015,0.016309852,0.013575448,0.008873541,0.5912056
9,9,0.00890619,0.03166859,0.029797511,0.007736725,0.019964071,0.018010156,0.00875592,0.0035509928,0.0037937895,0.86781603
9,9,0.0053198813,0.010592057,0.021833051,0.0061988365,0.0070970957,0.009049724,0.0053390143,0.0011859486,0.0028744007,0.93051
9,2,0.009330477,0.021298155,0.763406,0.0071686083,0.007584835,0.059286747,0.010942416,0.010175576,0.01034,0.10046715
9,9,0.032375257,0.02737219,0.111002445,0.020598698,0.014783923,0.038099494,0.020112908,0.010039146,0.017059144,0.7085568
9,9,0.025458777,0.02026098,0.06326356,0.015817393,0.016190587,0.024124274,0.011511173,0.0039428324,0.00870135,0.8107291
3,3,0.011987257,0.0036181211,0.009155759,0.9313787,0.012483179,0.0086652,0.0019586594,0.0091897,0.006794272,0.004769118
3,3,0.01437403,0.0040631033,0.008478163,0.92835414,0.01106234,0.008670137,0.0018370799,0.008444317,0.0065937317,0.008123008
3,3,0.014404083,0.007615092,0.0122114895,0.9048361,0.013265444,0.00907873,0.0032260492,0.015363945,0.008849767,0.011149211
3,3,0.008703508,0.0021069704,0.0059214565,0.95648897,0.0074166562,0.0056175613,0.00091475016,0.005083635,0.0048828037,0.0028637652
9,9,0.006776724,0.01861952,0.0071873097,0.014880845,0.009634569,0.007639747,0.020588525,0.0042443625,0.008195122,0.9022333
9,9,0.0056477776,0.0143943075,0.0052703507,0.0120672835,0.0064672413,0.0073879,0.021544453,0.0036512692,0.00869916,0.9148702
9,9,0.0051115206,0.0063407756,0.004127893,0.008466955,0.003932355,0.005264241,0.0076885493,0.0016669419,0.0037542733,0.9536465
9,9,0.0066539776,0.010708035,0.0047419397,0.010787317,0.005850678,0.0068000625,0.010051749,0.0031470698,0.0065687024,0.9346905
9,9,0.008722764,0.013633794,0.013220597,0.014975648,0.009736578,0.008567931,0.009446191,0.00306038,0.006985056,0.91165113
9,9,0.0084440475,0.008188915,0.006542223,0.014680188,0.007338852,0.006482143,0.007938673,0.0030748097,0.00583743,0.9314728
6,6,0.02722503,0.022587318,0.019744761,0.006998754,0.068483025,0.053251814,0.64879006,0.038513225,0.07799801,0.03640807
5,5,0.0046828785,0.0010181556,0.00078617857,0.00057848997,0.0016039143,0.97684926,0.0027054572,0.006635758,0.0029563627,0.002183645
5,5,0.023739586,0.0029401865,0.0038034257,0.0024210052,0.0039260737,0.91635334,0.0073191915,0.024799723,0.0073753437,0.007322127
5,5,0.04469123,0.0015520359,0.002652215,0.0041811,0.00796807,0.90709955,0.006114364,0.011019147,0.005071769,0.009650421
5,5,0.010436749,0.0045213024,0.0048747896,0.002986827,0.007323487,0.9154739,0.007872754,0.032542504,0.0071305465,0.006837127
