y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,3,0.009923062,0.01275361,0.0054238853,0.9272209,0.01452211,0.002409956,0.009695109,0.0031834242,0.013089634,0.0017782642
2,2,0.008350524,0.0035398207,0.9264554,0.00656668,0.012299463,0.012595383,0.003258196,0.0032436477,0.0075257025,0.016165204
2,2,0.0048558824,0.0009882071,0.9699774,0.0036186068,0.0065732487,0.0054219374,0.0007426985,0.0008411238,0.0013618523,0.00561897
2,2,0.012649702,0.0052937027,0.8206276,0.02618401,0.024441434,0.052192446,0.0044762013,0.007964126,0.0137618715,0.032408927
2,2,0.007748749,0.002285698,0.94850796,0.005011182,0.01118558,0.008702786,0.0015559816,0.0014910921,0.002406816,0.011104198
2,2,0.005187843,0.0013676353,0.9567687,0.0041601635,0.010242598,0.007168125,0.0011532354,0.0014417348,0.002477555,0.010032459
2,2,0.00817064,0.003223761,0.90990096,0.0088920845,0.01975928,0.009990271,0.002348705,0.0031616327,0.0061745667,0.028378125
2,2,0.012527905,0.004501205,0.8832903,0.015259704,0.014162387,0.029500142,0.0048379865,0.005228178,0.013456506,0.01723587
2,2,0.006685486,0.0048088743,0.90425354,0.005124799,0.019148927,0.008895185,0.0039289393,0.004752426,0.011714532,0.030687371
0,5,0.14115004,0.019244064,0.011953997,0.0121709015,0.054045863,0.61519283,0.010050727,0.10020401,0.027964607,0.008022961
0,5,0.07231082,0.010814651,0.004606123,0.0077281375,0.027525749,0.78833205,0.0034216503,0.065582596,0.016151961,0.0035263246
0,5,0.20099702,0.015585926,0.0064802035,0.01586306,0.03828505,0.53475887,0.011922181,0.13541247,0.030021334,0.010673865
0,5,0.35722792,0.011617686,0.0041488763,0.010046443,0.017038066,0.52080303,0.006619339,0.05016212,0.017028764,0.005307727
0,5,0.20490462,0.012918537,0.008057417,0.013788918,0.029965332,0.5953339,0.00948779,0.08735888,0.03136056,0.006824117
0,5,0.21833314,0.01585421,0.0072478945,0.020313658,0.046924468,0.3462301,0.02500687,0.26542082,0.03963438,0.015034497
0,5,0.2926019,0.014939058,0.008935396,0.021901654,0.037444223,0.37031117,0.023018006,0.17625119,0.04336464,0.0112327095
0,5,0.084068425,0.015222435,0.00641128,0.011792463,0.062870145,0.6062361,0.0067648846,0.17652118,0.022068013,0.008045115
0,5,0.123994336,0.01434685,0.006313096,0.012799185,0.04568394,0.61683714,0.0075698914,0.14147843,0.024221351,0.006755708
0,5,0.2525008,0.017260427,0.0062789246,0.016566271,0.03845056,0.506441,0.012586045,0.11613343,0.023029264,0.010753267
0,5,0.13464415,0.008129233,0.0040943604,0.011448835,0.018498212,0.7250458,0.004586096,0.07095692,0.019246263,0.0033501307
0,5,0.19991505,0.0085415,0.005378971,0.013069909,0.018434495,0.6345325,0.007373373,0.08246324,0.02622714,0.0040637543
0,5,0.06970375,0.012238576,0.0075205886,0.010758373,0.041657332,0.71063286,0.0055904025,0.111349605,0.024948247,0.0056002047
0,5,0.08371323,0.012913018,0.0091096535,0.011792658,0.038671948,0.6973891,0.00741453,0.101268396,0.03163767,0.006089794
0,5,0.041658673,0.01164044,0.0057518254,0.0084033385,0.053787585,0.7099892,0.0037539874,0.14115639,0.017924583,0.005933927
0,5,0.112134874,0.016936919,0.008727035,0.01383443,0.062300712,0.5879361,0.010285916,0.15446596,0.023213496,0.010164522
0,5,0.35483286,0.015326191,0.0074994485,0.022917252,0.030014325,0.44552043,0.01399903,0.08041844,0.017801521,0.011670543
0,0,0.42519525,0.016399438,0.008173524,0.01934902,0.032420736,0.37522808,0.01552321,0.07874629,0.01820544,0.010758927
0,7,0.047074325,0.014909042,0.008643388,0.009359207,0.14150059,0.26397222,0.009364229,0.47164887,0.017743416,0.015784794
0,5,0.06525338,0.016321981,0.01132504,0.010691317,0.12341505,0.47541326,0.009728684,0.24993522,0.026267383,0.011648681
0,7,0.09884104,0.019004144,0.010426484,0.017749237,0.16171023,0.2704016,0.018570123,0.35266757,0.024465637,0.026163952
0,5,0.17159232,0.021289928,0.011720159,0.023454085,0.07934032,0.4256384,0.0185796,0.2045861,0.027724342,0.016074667
0,5,0.051604617,0.016639091,0.007530558,0.009796352,0.10794111,0.5550216,0.0063972697,0.21409322,0.020509284,0.010466952
0,5,0.12119725,0.018249955,0.008446096,0.0131089045,0.047006913,0.655734,0.008581362,0.09986824,0.019428296,0.008379026
0,5,0.110453084,0.021559814,0.008990025,0.010805926,0.121404104,0.45340145,0.012137355,0.22811496,0.01994071,0.013192599
0,5,0.08132848,0.013001084,0.00707329,0.010896757,0.042966176,0.690874,0.006033535,0.11838932,0.023558443,0.005878898
0,5,0.13657615,0.010227647,0.0045727124,0.010827281,0.025374552,0.69850135,0.0056130947,0.08375777,0.02024241,0.0043070284
0,5,0.082869045,0.011556712,0.00674142,0.012233304,0.036407575,0.71707726,0.0059208577,0.09624799,0.026021095,0.004924709
0,5,0.07868883,0.019229699,0.011380514,0.010259958,0.0779906,0.599296,0.007498033,0.16473408,0.022356162,0.008566154
0,5,0.046968155,0.0059958426,0.0051369523,0.0045444667,0.020161884,0.85694546,0.0020140868,0.042842727,0.013585106,0.0018052815
0,5,0.11405576,0.011585774,0.0049432153,0.011260743,0.025342576,0.7338573,0.004672632,0.07307407,0.016852338,0.0043556713
3,3,0.015239788,0.008739542,0.007067701,0.9193851,0.016828993,0.008945495,0.007866722,0.006116314,0.0055088475,0.004301514
3,3,0.016617851,0.014137653,0.013285263,0.89619535,0.020325022,0.008165747,0.009100135,0.006629458,0.010586734,0.0049568913
3,3,0.013321024,0.007656978,0.0049504656,0.93670166,0.014959587,0.004827098,0.005697617,0.0044006007,0.005555349,0.0019295801
2,4,0.006057205,0.024189277,0.005298631,0.004339427,0.8504147,0.018354615,0.006920597,0.0541996,0.0018220922,0.028403835
2,4,0.0020568264,0.014144135,0.0022048708,0.0027361782,0.9426083,0.0064930706,0.0038947577,0.00852306,0.0009954328,0.016343353
2,4,0.008866098,0.01987947,0.015137924,0.009258451,0.8866013,0.013245006,0.008901715,0.01278825,0.002761581,0.022560216
2,4,0.0012451549,0.0074741356,0.0012472786,0.0015234859,0.967679,0.004210272,0.00295852,0.0046926495,0.0005012275,0.008468251
2,4,0.013197555,0.029813157,0.014522344,0.02019998,0.84879035,0.021495614,0.017198347,0.009844844,0.0054924246,0.019445363
2,4,0.0020243824,0.008444279,0.0022627413,0.0014287034,0.9522319,0.005352416,0.0025097348,0.013170458,0.00052684615,0.012048514
2,2,0.06432482,0.041659914,0.317278,0.077403925,0.25985754,0.07928669,0.03318525,0.035818193,0.027501676,0.06368394
2,8,0.01860975,0.079018414,0.091644995,0.037859056,0.028272534,0.025549019,0.016033081,0.04330113,0.40990287,0.2498092
7,7,0.0028082123,0.004660373,0.00272462,0.0007707141,0.014565917,0.021835962,0.0032401318,0.9351794,0.00970357,0.0045110197
7,7,0.0054585948,0.00865766,0.0019192789,0.0015097198,0.052506234,0.00635483,0.0027373051,0.912228,0.0023524738,0.0062757167
7,7,0.0038802442,0.0062662736,0.0031339647,0.0011947538,0.029964747,0.01461397,0.0029819661,0.92635584,0.0058632055,0.005745095
7,7,0.0021658018,0.0037918568,0.0016153735,0.0004968334,0.015558699,0.007914429,0.0014472246,0.96021444,0.0039250692,0.0028702568
7,7,0.0069881603,0.00571899,0.003024617,0.0009478367,0.03386183,0.008992298,0.0047574034,0.9276558,0.0037243362,0.004328822
7,7,0.004085069,0.0052946713,0.0024392551,0.0009808888,0.0278892,0.013491057,0.002493022,0.9340131,0.0048690494,0.0044447267
7,7,0.0050087376,0.006756062,0.0033627937,0.0015286906,0.03602789,0.022134272,0.0027391138,0.90913886,0.006858585,0.0064450474
7,7,0.0020174305,0.0033413684,0.0009201886,0.00031564888,0.020097159,0.002812106,0.0014481744,0.9659156,0.0011272656,0.0020050867
7,7,0.002273675,0.004440287,0.0014649343,0.0005987289,0.019247698,0.005987589,0.0015658449,0.9593816,0.0024910448,0.0025486099
7,7,0.0030262633,0.004342467,0.0015370421,0.0005751547,0.01466909,0.010527027,0.0020759054,0.9552513,0.005333436,0.0026623118
7,7,0.0061017065,0.012764984,0.0043753916,0.0025707807,0.05263967,0.013807854,0.0035662903,0.88710886,0.006408612,0.010655768
7,7,0.0041316515,0.0068030376,0.0019910645,0.0006671458,0.02453142,0.0040511372,0.0028984384,0.9494229,0.0021901848,0.0033130068
7,7,0.0050263205,0.0062630656,0.0018097601,0.00076333166,0.02577799,0.004083962,0.0031754842,0.9464888,0.0026881038,0.003923216
7,7,0.0034670276,0.003825863,0.0006865841,0.00031740803,0.018917646,0.0023323975,0.002286973,0.9650073,0.0012172147,0.001941623
7,7,0.0061762943,0.0021389439,0.00043601554,0.00037645918,0.01505663,0.005140657,0.0023774966,0.9649062,0.0020765837,0.001314684
7,7,0.013361664,0.011872063,0.0037498786,0.0013689396,0.052119482,0.007675212,0.006742281,0.8954579,0.0027391184,0.004913452
7,7,0.019855838,0.007235942,0.0027865309,0.0013014999,0.03768174,0.012357983,0.0090017,0.9009962,0.004883481,0.0038991394
