y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9,9,0.0011630264,0.0064739576,0.0014378473,0.004713922,0.00053367123,0.0015037882,0.0010368393,0.006131402,0.0012200465,0.97578555
9,9,0.0018100766,0.007390283,0.00174727,0.0034117065,0.0009394369,0.0034904813,0.0017870752,0.008139478,0.0035922548,0.96769196
9,9,0.0007782167,0.0072885077,0.0015082759,0.0037768618,0.0008252238,0.0013741595,0.001684415,0.005896576,0.0019477064,0.97492003
9,9,0.0015370115,0.006730988,0.0019467901,0.0060733864,0.0011142291,0.00200434,0.0019897039,0.0054154512,0.001646278,0.9715417
9,9,0.0016867266,0.0066648084,0.0013097655,0.0070101544,0.0009816003,0.0024101958,0.0010636214,0.0061532804,0.0013414401,0.9713785
9,9,0.0018146771,0.011628512,0.0024873682,0.0067881574,0.00066906016,0.0033782779,0.0013600087,0.0073879166,0.0023615365,0.9621244
8,8,0.0032063362,0.0057415594,0.007073442,0.0044432483,0.0035211756,0.0029183473,0.0029267299,0.001098145,0.9642292,0.004841781
8,8,0.0024226035,0.003828982,0.005060844,0.0033485808,0.0024044546,0.0019169581,0.0020170945,0.0007042988,0.97529125,0.0030049293
8,8,0.003071356,0.0055144266,0.011485946,0.0054629673,0.0021595557,0.0027090192,0.0018499831,0.00079361827,0.9633102,0.0036429719
8,8,0.0028952798,0.0054638674,0.006225821,0.004490211,0.0036872681,0.0024670043,0.0023509765,0.00092913775,0.9684475,0.003043002
8,8,0.0028332958,0.005570372,0.00884407,0.004884931,0.0029023713,0.002023957,0.0017096349,0.00067054585,0.9674973,0.0030634855
8,8,0.05384065,0.03290622,0.05254186,0.05450259,0.028783096,0.04437091,0.02453918,0.012812422,0.66088945,0.034813616
8,8,0.18016668,0.04608442,0.051967353,0.08110759,0.05624989,0.10979018,0.050558515,0.043813653,0.27757764,0.102684125
8,8,0.078670464,0.08665866,0.04033587,0.06794248,0.08748007,0.030346928,0.019047197,0.045581184,0.5240691,0.01986808
4,4,0.011361848,0.010913476,0.01645201,0.010603034,0.86262715,0.011775398,0.008845052,0.033400476,0.015277085,0.018744431
4,4,0.03428951,0.014742783,0.034140453,0.026132002,0.78117734,0.022040682,0.014067173,0.02585244,0.022175279,0.025382396
4,4,0.02478118,0.022270383,0.036311973,0.036595702,0.57823986,0.041990668,0.02414829,0.16503444,0.03511496,0.035512455
4,4,0.0018248437,0.0026066953,0.0060372488,0.002527099,0.95440793,0.003748545,0.0025687602,0.007881149,0.006301312,0.01209646
4,4,0.0018040356,0.0031921582,0.01776316,0.0067683216,0.92198706,0.008947948,0.0025916435,0.01321432,0.00850823,0.015223032
4,4,0.008072262,0.0063337977,0.013948754,0.009701664,0.90243065,0.0075677093,0.0071512964,0.016463323,0.012286522,0.016044028
4,4,0.007970529,0.0041443114,0.011981486,0.0095035285,0.9110377,0.0066468157,0.0052482896,0.0128731765,0.015948432,0.0146457795
4,4,0.0060261805,0.0063483166,0.013608398,0.008282676,0.88555723,0.009853465,0.0063101994,0.029592497,0.016170446,0.01825059
4,4,0.0041452455,0.011838051,0.020673864,0.00875404,0.8472397,0.020723479,0.008433041,0.04637278,0.012845953,0.018973911
4,4,0.043298174,0.037012357,0.053374063,0.046832975,0.526918,0.074911214,0.025284214,0.119715385,0.03530667,0.037346892
4,4,0.01903598,0.020041388,0.029890114,0.0232504,0.73184395,0.030115243,0.016466089,0.08085669,0.023876667,0.02462346
4,4,0.025173606,0.011096529,0.05108685,0.02877668,0.76678395,0.028726632,0.012006862,0.02695494,0.017614178,0.031779755
4,4,0.042697992,0.020257048,0.027040886,0.02758172,0.7571593,0.019975845,0.018369285,0.039058007,0.024425026,0.023434924
4,4,0.023562199,0.025815027,0.040007517,0.024634423,0.7040608,0.044085596,0.02476954,0.060623474,0.022079479,0.030361941
4,4,0.0902265,0.03277487,0.08317448,0.060076352,0.41324812,0.09558058,0.034191016,0.12741517,0.026040588,0.037272256
4,4,0.03913831,0.036353752,0.038146418,0.04320105,0.51893795,0.060846742,0.02481372,0.15812439,0.042686015,0.03775161
4,4,0.034988202,0.031178229,0.049125683,0.055281807,0.3836195,0.083813116,0.033721242,0.26031587,0.031936247,0.036020122
4,4,0.022153612,0.018384568,0.073078915,0.0417636,0.65328205,0.051859908,0.02475395,0.058250703,0.016763184,0.03970956
8,8,0.029728128,0.060879294,0.051215712,0.023846809,0.020753618,0.07463912,0.020944823,0.012579338,0.5727351,0.13267812
8,8,0.011352845,0.03604641,0.03154277,0.013150033,0.017791506,0.011547494,0.01022889,0.007902509,0.8069408,0.053496722
8,9,0.023243954,0.028493425,0.011624815,0.0078590745,0.01963286,0.0582459,0.024744548,0.02926624,0.18475914,0.6121301
8,9,0.014074645,0.021061618,0.009581243,0.006115292,0.013082742,0.024402488,0.015664881,0.027047478,0.07197502,0.7969945
8,9,0.0063441056,0.0142322155,0.0062987916,0.0067391074,0.0032779404,0.015090292,0.013359044,0.01544907,0.04927998,0.86992943
8,8,0.010379256,0.022433983,0.015483132,0.0070692073,0.005694742,0.05265323,0.02207969,0.0143388165,0.51788306,0.3319849
8,9,0.0075196438,0.032590967,0.007600361,0.0070430078,0.005758175,0.02891299,0.018850151,0.018278232,0.09687659,0.7765698
8,9,0.01635631,0.25672194,0.07789926,0.052401446,0.01854948,0.019921813,0.016269568,0.04329479,0.16055638,0.33802903
8,1,0.0137165105,0.80340457,0.052128453,0.04917261,0.011814279,0.0040058806,0.0010900556,0.026427468,0.021650288,0.016589869
8,8,0.02035652,0.25080734,0.08151023,0.031393077,0.035849366,0.014965591,0.010627104,0.022856083,0.4780688,0.05356587
8,8,0.024838839,0.12996955,0.01478062,0.018058974,0.020231113,0.13597083,0.020194987,0.06250279,0.3689982,0.20445406
8,8,0.0051684054,0.012649288,0.013762483,0.010417233,0.0037517617,0.0021616009,0.0016992259,0.000647281,0.9473902,0.0023525218
8,8,0.016405584,0.02411936,0.047708116,0.031168858,0.010309922,0.0064445673,0.003957326,0.0017984355,0.85170746,0.006380378
8,8,0.11271816,0.070251465,0.06773495,0.104728,0.038294,0.032701667,0.01687709,0.008712314,0.5248344,0.023147974
8,8,0.22379059,0.05971611,0.03180024,0.10552847,0.09860359,0.04676062,0.035930127,0.01681286,0.3274329,0.053624555
8,0,0.42925844,0.06215176,0.023967585,0.07504564,0.05420275,0.10798191,0.03767185,0.03930233,0.1065838,0.06383399
8,0,0.492855,0.056881707,0.021736404,0.03512827,0.041178897,0.14040928,0.04595687,0.0686458,0.033860702,0.06334707
