y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,3,0.01417086,0.008925933,0.24847838,0.51999354,0.032191742,0.019402483,0.0802648,0.020785159,0.026922276,0.02886473
4,4,0.0043323063,0.0019022768,0.0007145955,0.002141358,0.9851933,0.00040520626,0.00047090967,0.0027646506,0.0018360391,0.0002393466
4,4,0.0028311948,0.0037623507,0.00063908927,0.0036623063,0.9827033,0.00066494104,0.0006486544,0.0018975269,0.002597919,0.0005926874
4,4,0.0037453822,0.0034630995,0.00047447608,0.002361346,0.98358095,0.00077355665,0.00057631417,0.0025397094,0.0018701068,0.00061522337
4,4,0.0028074128,0.004100904,0.00021677522,0.001147337,0.98598635,0.000489304,0.00048035584,0.0025067877,0.0014318903,0.00083300803
4,4,0.0035759495,0.0036426294,0.0005645332,0.0029710364,0.98171735,0.0007176204,0.0006649476,0.0026757845,0.0027490149,0.0007210959
4,1,0.042120416,0.21011966,0.11797525,0.075737,0.12148067,0.055122726,0.08672856,0.05995869,0.044867445,0.18588959
4,4,0.0068641645,0.0035458745,0.00097117486,0.0031439448,0.97556067,0.0006075794,0.0008007828,0.0044762967,0.0034866717,0.0005429988
4,4,0.004994275,0.0060292315,0.001644946,0.003548302,0.97203135,0.00092817476,0.0013513986,0.004656049,0.003242781,0.0015735168
4,4,0.032418534,0.027820617,0.0654814,0.053061362,0.59170717,0.044380262,0.044077095,0.091863476,0.037969183,0.011220875
4,4,0.019863967,0.036043562,0.109685585,0.026947968,0.4656572,0.056550622,0.040706683,0.17397566,0.04147231,0.0290964
4,4,0.005851816,0.0044104625,0.0012008635,0.0065094074,0.9711873,0.0011326938,0.0011388724,0.0035818885,0.0037322906,0.0012545141
4,4,0.012728811,0.007726734,0.0013422025,0.00677851,0.95497096,0.00080472574,0.0010999066,0.006887784,0.006904996,0.000755344
4,4,0.014583457,0.008231226,0.0016646454,0.0080785,0.94501436,0.0013204722,0.0016339263,0.009618956,0.008928779,0.0009257542
4,4,0.026085397,0.015291382,0.0031571758,0.007623346,0.9053738,0.00094677886,0.0025641664,0.027743466,0.010000765,0.0012137183
4,4,0.0150664365,0.011722955,0.0029724159,0.010753546,0.9357547,0.0013512977,0.0022926636,0.010456675,0.008227644,0.001401655
